threshold,precision,recall,f1
0.43,0.5309734513274337,0.410958904109589,0.46332046332046334
0.06999999999999999,0.3125,0.821917808219178,0.4528301886792453
0.060000000000000005,0.3037037037037037,0.8424657534246576,0.44646098003629764
0.44,0.5238095238095238,0.3767123287671233,0.43824701195219123
0.45,0.5346534653465347,0.3698630136986301,0.43724696356275305
0.46,0.5408163265306123,0.363013698630137,0.4344262295081967
0.47000000000000003,0.5531914893617021,0.3561643835616438,0.43333333333333335
0.05,0.28703703703703703,0.8493150684931506,0.4290657439446367
0.48000000000000004,0.5444444444444444,0.3356164383561644,0.4152542372881356
0.49,0.5393258426966292,0.3287671232876712,0.4085106382978723
0.04,0.26439232409381663,0.8493150684931506,0.4032520325203252
0.5,0.5421686746987951,0.3082191780821918,0.3930131004366812
0.51,0.5512820512820513,0.2945205479452055,0.38392857142857145
0.03,0.2419047619047619,0.8698630136986302,0.37853949329359166
0.52,0.5694444444444444,0.2808219178082192,0.3761467889908257
0.53,0.5507246376811594,0.2602739726027397,0.35348837209302325
0.54,0.5441176470588235,0.2534246575342466,0.34579439252336447
0.5800000000000001,0.5714285714285714,0.2465753424657534,0.3444976076555024
0.5700000000000001,0.5625,0.2465753424657534,0.34285714285714286
0.56,0.5538461538461539,0.2465753424657534,0.3412322274881517
0.59,0.5833333333333334,0.23972602739726026,0.33980582524271846
0.55,0.5454545454545454,0.2465753424657534,0.33962264150943394
0.02,0.20915032679738563,0.8767123287671232,0.33773087071240104
0.6,0.5789473684210527,0.22602739726027396,0.3251231527093596
0.61,0.5740740740740741,0.21232876712328766,0.31
0.62,0.5918367346938775,0.19863013698630136,0.29743589743589743
0.64,0.6136363636363636,0.18493150684931506,0.28421052631578947
0.63,0.5869565217391305,0.18493150684931506,0.28125
0.67,0.65,0.1780821917808219,0.27956989247311825
0.68,0.65,0.1780821917808219,0.27956989247311825
0.65,0.6341463414634146,0.1780821917808219,0.27807486631016043
0.66,0.6341463414634146,0.1780821917808219,0.27807486631016043
0.7100000000000001,0.6756756756756757,0.17123287671232876,0.273224043715847
0.7000000000000001,0.6578947368421053,0.17123287671232876,0.2717391304347826
0.6900000000000001,0.6410256410256411,0.17123287671232876,0.2702702702702703
0.72,0.6857142857142857,0.1643835616438356,0.26519337016574585
0.73,0.65625,0.14383561643835616,0.23595505617977527
0.75,0.6551724137931034,0.13013698630136986,0.21714285714285714
0.74,0.6333333333333333,0.13013698630136986,0.2159090909090909
0.76,0.6666666666666666,0.1232876712328767,0.20809248554913296
0.78,0.7391304347826086,0.11643835616438356,0.20118343195266272
0.01,0.11191626409017713,0.952054794520548,0.20028818443804033
0.77,0.7083333333333334,0.11643835616438356,0.2
0.79,0.7619047619047619,0.1095890410958904,0.19161676646706588
0.8,0.7368421052631579,0.0958904109589041,0.1696969696969697
0.8200000000000001,0.7647058823529411,0.08904109589041095,0.15950920245398773
0.81,0.7222222222222222,0.08904109589041095,0.15853658536585366
0.85,0.8571428571428571,0.0821917808219178,0.15
0.8300000000000001,0.75,0.0821917808219178,0.14814814814814814
0.8400000000000001,0.75,0.0821917808219178,0.14814814814814814
0.86,0.9090909090909091,0.0684931506849315,0.12738853503184713
0.87,0.9090909090909091,0.0684931506849315,0.12738853503184713
0.88,0.9,0.06164383561643835,0.11538461538461539
0.9,1.0,0.0547945205479452,0.1038961038961039
0.89,0.8888888888888888,0.0547945205479452,0.1032258064516129
0.91,1.0,0.04794520547945205,0.0915032679738562
0.92,1.0,0.04794520547945205,0.0915032679738562
0.93,1.0,0.0410958904109589,0.07894736842105263
0.9400000000000001,1.0,0.0273972602739726,0.05333333333333334
0.9500000000000001,1.0,0.0273972602739726,0.05333333333333334
0.9600000000000001,1.0,0.0136986301369863,0.02702702702702703
0.97,1.0,0.00684931506849315,0.013605442176870748
0.98,0.0,0.0,0.0
0.99,0.0,0.0,0.0
